query_id,family,returned,recall_at_5,precision_at_5,reciprocal_rank,ndcg,wrong_account,post_cutoff,duplicate_parents,forbidden_parents,conflict_covered
acc_ACC-1224_billing,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1224_external,account,5,1.0,0.2,0.3333333333333333,0.5,0,0,0,0,
acc_ACC-1214_risk,account,5,,,,,0,0,0,0,
acc_ACC-1214_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1214_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1214_renewal_prep,account,5,1.0,0.2,0.3333333333333333,0.5,0,0,0,0,
acc_ACC-1214_onboarding,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1214_escalation,account,5,,,,,0,0,0,0,
acc_ACC-1214_integration,account,5,1.0,0.2,0.5,0.6309297535714575,0,0,0,0,
acc_ACC-1214_outage,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1214_billing,account,5,,,,,0,0,0,0,
acc_ACC-1214_external,account,5,1.0,0.2,0.5,0.38685280723454163,0,0,0,0,
acc_ACC-1254_risk,account,5,,,,,0,0,0,0,
acc_ACC-1254_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1254_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1254_renewal_prep,account,5,1.0,0.2,0.3333333333333333,0.5,0,0,0,0,
acc_ACC-1254_onboarding,account,5,1.0,0.6,1.0,0.639945385422766,0,0,0,0,
acc_ACC-1254_escalation,account,5,1.0,0.2,0.5,0.6309297535714575,0,0,0,0,
acc_ACC-1254_integration,account,5,1.0,0.2,1.0,0.3391602052736161,0,0,0,0,
acc_ACC-1254_outage,account,5,1.0,0.4,1.0,0.9197207891481876,0,0,0,0,
acc_ACC-1254_billing,account,5,,,,,0,0,0,0,
acc_ACC-1254_external,account,5,1.0,0.2,0.5,0.6309297535714575,0,0,0,0,
acc_ACC-1064_risk,account,5,,,,,0,0,0,0,
acc_ACC-1064_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1064_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1064_renewal_prep,account,5,1.0,0.2,0.2,0.38685280723454163,0,0,0,0,
acc_ACC-1064_onboarding,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1064_escalation,account,5,1.0,0.2,0.5,0.6309297535714575,0,0,0,0,
acc_ACC-1064_integration,account,5,,,,,0,0,0,0,
acc_ACC-1064_outage,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1064_billing,account,5,,,,,0,0,0,0,
acc_ACC-1064_external,account,5,1.0,0.2,0.25,0.2640681225725909,0,0,0,0,
acc_ACC-1030_risk,account,5,,,,,0,0,0,0,
acc_ACC-1030_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1030_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1030_renewal_prep,account,5,1.0,0.2,0.2,0.23719771276929622,0,0,0,0,
acc_ACC-1030_onboarding,account,5,1.0,0.6,1.0,0.6843515475204855,0,0,0,0,
acc_ACC-1030_escalation,account,5,1.0,0.6,0.5,0.4912596920895758,0,0,0,0,
acc_ACC-1030_integration,account,5,1.0,0.4,1.0,0.5087403079104241,0,0,0,0,
acc_ACC-1030_outage,account,5,1.0,0.8,1.0,0.8539316501572937,0,0,0,0,
acc_ACC-1030_billing,account,5,1.0,0.6,1.0,0.6992148198508501,0,0,0,0,
acc_ACC-1030_external,account,5,0.0,0.0,0.0,0.0,0,0,0,0,
acc_ACC-1115_risk,account,5,,,,,0,0,0,0,
acc_ACC-1115_adoption,account,5,,,,,0,0,0,0,
acc_ACC-1115_sponsor,account,5,,,,,0,0,0,0,
acc_ACC-1115_renewal_prep,account,5,0.0,0.0,0.0,0.0,0,0,0,0,
acc_ACC-1115_onboarding,account,5,1.0,0.2,1.0,1.0,0,0,0,0,
acc_ACC-1115_escalation,account,5,1.0,0.2,0.5,0.21398626473452756,0,0,0,0,
acc_ACC-1115_integration,account,5,1.0,0.4,1.0,0.7039180890341347,0,0,0,0,
acc_ACC-1115_outage,account,5,1.0,0.6,1.0,0.6992148198508501,0,0,0,0,
acc_ACC-1115_billing,account,5,1.0,0.4,1.0,0.8772153153380493,0,0,0,0,
acc_ACC-1115_external,account,5,1.0,0.2,0.3333333333333333,0.23463936301137822,0,0,0,0,
conflict_ACC-1089,conflicting_signal,5,0.0,0.0,0.0,0.0,0,0,0,0,0.0
conflict_ACC-1187,conflicting_signal,5,1.0,0.2,0.25,0.14606834984270645,0,0,0,0,0.0
conflict_ACC-1182,conflicting_signal,5,0.0,0.0,0.0,0.0,0,0,0,0,0.0
conflict_ACC-1034,conflicting_signal,5,1.0,0.2,0.2,0.13120507751234178,0,0,0,0,0.0
conflict_ACC-1106,conflicting_signal,5,0.0,0.0,0.0,0.0,0,0,0,0,0.0
conflict_ACC-1258,conflicting_signal,5,1.0,0.8,1.0,0.830419897363192,0,0,0,0,1.0
conflict_ACC-1254,conflicting_signal,5,1.0,0.4,0.5,0.38356636737133565,0,0,0,0,0.0
conflict_ACC-1064,conflicting_signal,5,1.0,0.8,1.0,0.8687949224876582,0,0,0,0,1.0
pit_ACC-1204_note,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1204_ticket,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1136_note,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1136_ticket,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1082_note,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1082_ticket,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1035_note,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1035_ticket,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1034_note,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1034_ticket,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1106_note,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1106_ticket,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1258_note,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1258_ticket,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1224_note,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1224_ticket,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1214_note,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1214_ticket,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1254_note,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1254_ticket,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1064_note,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1064_ticket,point_in_time,5,,,,,0,0,0,0,
pit_ACC-1030_note,point_in_time,5,,,,,0,0,0,0,
